NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;2000;4;23;2.1;808;1.8;12.6;10;15.3;80;2.7
11170004;2000;4;24;4.6;2747;0;15.1;8.5;21.8;72;1.9
11170004;2000;4;25;3.4;2459;0;13.3;7.1;19.5;84;0.7
11170004;2000;4;26;3.2;1940;0;15.9;11.3;20.5;87;1.1
11170004;2000;4;27;0.7;285;16.4;13.2;10.1;16.4;93;1.9
11170004;2000;4;28;4.2;2243;0;13.8;8.9;18.7;69;2.8
11170004;2000;4;29;4;2822;0;13.4;8.7;18.1;76;1.2
11170004;2000;4;30;1.9;1094;0;14.9;12.1;17.7;91;0.7
11170004;2000;5;1;4.1;2681;0;14.7;7.2;22.2;72;0.8
11170004;2000;5;2;4.2;2796;0;15.1;7.9;22.3;75;0.9
11170004;2000;5;3;3.5;2339;0;15.3;8.7;21.9;87;0.6
11170004;2000;5;4;2.5;1408;0.2;16.8;13.1;20.5;89;0.5
11170004;2000;5;5;3.4;1993;0;17.6;13.5;21.7;89;0.7
11170004;2000;5;6;1.2;585;0.4;16.2;13.9;18.6;96;0.4
11170004;2000;5;7;0.8;350;5.4;16.7;15.2;18.2;94;0.7
11170004;2000;5;8;1.6;792;0.8;16.9;15.1;18.7;96;0.9
11170004;2000;5;9;1.6;739;4.2;17.4;14;20.8;94;0.4
11170004;2000;5;10;1.8;787;13.4;18.2;15;21.4;98;0.8
11170004;2000;5;11;3.9;2475;0;16.8;12.5;21;90;0.9
11170004;2000;5;12;4;2258;0.2;18.7;15.6;21.8;89;0.7
11170004;2000;5;13;3.9;2264;0;17.9;12.2;23.5;80;1
11170004;2000;5;14;4.9;2905;0.2;18.2;12.2;24.2;80;0.9
11170004;2000;5;15;4.5;2734;0.2;18;12.2;23.8;86;0.7
11170004;2000;5;16;4.5;2656;0;18.5;12.9;24;87;0.8
11170004;2000;5;17;2.9;1151;3;19.4;14.9;23.9;84;1.7
11170004;2000;5;18;5.4;2558;0;18.5;14.4;22.7;66;2.6
11170004;2000;5;19;5.7;2989;0;17.3;12.3;22.3;54;2.2
11170004;2000;5;20;6;3034;0;17.8;10.2;25.4;50;2.4
11170004;2000;5;21;5;2691;0;17.3;10.1;24.5;59;1.8
11170004;2000;5;22;5.9;2623;0;18.5;13.4;23.6;51;2.9
11170004;2000;5;23;6;3010;0;20.2;13.1;27.2;53;1.8
11170004;2000;5;24;5.4;3007;0;18.9;12.3;25.4;62;1
11170004;2000;5;25;5.7;2661;0;19.5;11.7;27.4;62;2.7
11170004;2000;5;26;5.5;2898;0;20.1;15.9;24.3;73;1.5
11170004;2000;5;27;5.8;3052;15;17.7;11.6;23.8;66;2.4
11170004;2000;5;28;3.7;2192;10;16.7;11.3;22.1;76;0.8
11170004;2000;5;29;5.6;2769;0;20.1;15.2;25;64;1.9
11170004;2000;5;30;5.8;2579;0;22.9;15.9;29.9;58;1.7
11170004;2000;5;31;6.5;3031;0;21.8;15.9;27.7;53;2.1
11170004;2000;6;1;6.1;3282;0;20.6;14.5;26.8;63;1.1
11170004;2000;6;2;4.5;2600;0;18.9;14.3;23.4;85;0.5
11170004;2000;6;3;4.6;2565;0;19.5;14.4;24.7;84;0.7
11170004;2000;6;4;5.5;2824;0;22.2;19.2;25.2;76;0.6
11170004;2000;6;5;6.1;2662;14;21.2;16.2;26.3;74;3
11170004;2000;6;6;5.6;2319;0.5;17.1;12.2;22;63;4.4
11170004;2000;6;7;7.4;3373;0;19.9;14.4;25.4;52;3.6
11170004;2000;6;8;5.6;3339;0;17.2;11.3;23.2;71;1.2
11170004;2000;6;9;5.2;2843;1;19.3;15.9;22.8;84;2
11170004;2000;6;10;1.2;374;11;13.4;11.9;14.9;86;3.8
11170004;2000;6;11;2.8;934;0;13.7;11;16.4;80;5.2
11170004;2000;6;12;5.2;2094;0;17;12.4;21.5;63;4.9
11170004;2000;6;13;5.6;1904;0;21.7;17.1;26.3;66;3.9
11170004;2000;6;14;3.5;1217;0;21;18.1;24;80;3
11170004;2000;6;15;8.1;3304;0;24.7;18.1;31.3;60;3.8
11170004;2000;6;16;8;3419;0;27.5;20.8;34.3;42;1.8
11170004;2000;6;17;6.5;3219;0;24.2;19.2;29.2;56;0.8
11170004;2000;6;18;5.1;2675;0;21;16.5;25.6;87;1.1
11170004;2000;6;19;6.2;3284;0;21.5;17.8;25.2;82;1.3
11170004;2000;6;20;5.4;2922;0;20.1;16;24.3;84;2
11170004;2000;6;21;5.7;3107;0;20.2;16.2;24.2;76;1.2
11170004;2000;6;22;6.3;2941;0;21.8;15.5;28.1;67;2.4
11170004;2000;6;23;6.2;2297;0;22;18.3;25.8;56;3.1
11170004;2000;6;24;6.3;2830;0;19.7;15.4;24;54;2.9
11170004;2000;6;25;7.1;3305;0;20.8;15.3;26.3;51;2.7
11170004;2000;6;26;6;3319;0;19.3;14.6;24;66;1.3
11170004;2000;6;27;4.9;2472;0;20.6;16.4;24.8;70;1
11170004;2000;6;28;7.2;3106;0;23.8;17.3;30.3;54;2.7
11170004;2000;6;29;7.5;3180;0;24;18;29.9;50;2.7
11170004;2000;6;30;6.6;3172;0;23.1;18.9;27.4;66;1.5
11170004;2000;7;1;3.7;1794;0;21.8;17.4;26.1;86;1.5
11170004;2000;7;2;3.2;1378;0;22.8;20.2;25.3;86;1.2
11170004;2000;7;3;4.2;1951;0;23.6;19.9;27.3;84;0.8
11170004;2000;7;4;7.7;3083;0;23.1;17.8;28.4;51;3.5
11170004;2000;7;5;6.8;3250;0;22.5;17.2;27.9;57;1.8
11170004;2000;7;6;5.2;2563;0;21.8;17.3;26.4;76;1.6
11170004;2000;7;7;7.4;2862;0;25.2;20.8;29.6;57;3.1
11170004;2000;7;8;7.8;3019;0;22.5;17.9;27.1;49;3.9
11170004;2000;7;9;6.8;3167;0;21.6;15.4;27.8;54;2.3
11170004;2000;7;10;2.4;632;0;18.9;15.9;21.9;73;2.3
11170004;2000;7;11;6.9;3029;0;18.1;13.6;22.6;58;4.5
11170004;2000;7;12;6.7;3232;0;17.6;12.5;22.8;49;3.1
11170004;2000;7;13;6.4;3095;0;18.2;10.3;26.1;50;3.3
11170004;2000;7;14;6.3;2340;0;20.6;17.3;24;62;4.7
11170004;2000;7;15;5.5;1980;0;19.8;16.3;23.3;57;3.3
11170004;2000;7;16;6.9;3319;0;20.3;14.5;26.1;48;2.5
11170004;2000;7;17;5.4;2915;0;18;12.9;23;57;1.5
11170004;2000;7;18;5;2954;0;17.8;12.2;23.3;73;1.1
11170004;2000;7;19;5.7;3085;0;20.2;14;26.5;60;1.2
11170004;2000;7;20;5.7;3073;0;20.3;14.6;26;64;1.2
11170004;2000;7;21;6;3194;0;21;14.6;27.4;62;1.2
11170004;2000;7;22;1.6;834;0;19.2;15.9;22.5;91;1.7
11170004;2000;7;23;1.3;461;0;21.1;19.1;23.1;92;1.2
11170004;2000;7;24;5.8;2487;0;23.9;18;29.8;59;1.7
11170004;2000;7;25;4.1;1982;0;20.8;16.3;25.3;78;1.4
11170004;2000;7;26;5.9;3128;0;21.5;15;27.9;62;1.2
11170004;2000;7;27;6.2;3059;0;23.4;18.6;28.1;60;1.2
11170004;2000;7;28;6.5;2606;0;23.8;18.6;28.9;55;2.9
11170004;2000;7;29;7.2;3151;0;23;17.9;28;48;2.9
11170004;2000;7;30;6.5;3138;0;23.6;15.5;31.7;43;1.5
11170004;2000;7;31;5.9;3107;0;21.3;14.9;27.8;54;1.3
11170004;2000;8;1;4.7;2585;0;20.9;15.3;26.4;86;1.2
11170004;2000;8;2;5.5;2190;0;24.8;20.5;29;63;2.2
11170004;2000;8;3;3.1;669;2.5;20.7;18.6;22.7;70;3.2
11170004;2000;8;4;7;3004;0;20.8;15.8;25.7;58;4
11170004;2000;8;5;7.3;2926;0;21.6;16.4;26.8;55;4.4
11170004;2000;8;6;6.5;2094;0;22.8;17.5;28;51;4.2
11170004;2000;8;7;7.4;2863;0;23.5;17.8;29.3;47;3.9
11170004;2000;8;8;5.8;2597;0;24.7;19.6;29.7;53;1.5
11170004;2000;8;9;6.1;2882;0;24.7;18.6;30.8;56;1.3
11170004;2000;8;10;5.2;2821;0;22;17.2;26.8;79;0.8
11170004;2000;8;11;4.1;1961;0.5;22.9;18.2;27.5;85;1.2
11170004;2000;8;12;3.4;1119;0;23.5;19.7;27.3;69;2.1
11170004;2000;8;13;6;2628;0;25.4;20.9;29.9;62;1.9
11170004;2000;8;14;6.6;2695;0;27.2;19;35.4;52;2.1
11170004;2000;8;15;7.4;2728;0;29;23.6;34.3;47;2.7
11170004;2000;8;16;6;2589;8;26.9;22.7;31;64;1.5
11170004;2000;8;17;5.1;2306;0;25.5;19.4;31.5;73;1.3
11170004;2000;8;18;4.2;2024;0;24;20.4;27.7;86;1.3
11170004;2000;8;19;3.9;1860;0;24.5;21;27.9;89;1.2
11170004;2000;8;20;2.6;1043;0;25.2;23.1;27.2;91;1.5
11170004;2000;8;21;4.3;1349;0;25.1;21.1;29.1;64;2.2
11170004;2000;8;22;4.5;2530;0;20.2;13.8;26.6;62;1.1
11170004;2000;8;23;3.5;1564;0;23.1;19.2;27;78;1.4
11170004;2000;8;24;2.2;779;0;24.9;22.8;27;85;1
11170004;2000;8;25;3.8;1876;0;24;20.1;27.9;86;0.8
11170004;2000;8;26;4.5;1689;0;24.2;18.9;29.6;73;3
11170004;2000;8;27;6.1;2443;0;23;18;28;52;3.3
11170004;2000;8;28;5.5;2262;0;22.4;16.3;28.5;47;2.6
11170004;2000;8;29;4.2;2369;2;20;14.4;25.6;64;1.1
11170004;2000;8;30;2.1;749;34.5;22;17.8;26.3;86;1.2
11170004;2000;8;31;4.8;2170;0;21.4;15.8;26.9;65;2.8
11170004;2000;9;1;5;2373;0;21.8;14.5;29.1;58;2.3
11170004;2000;9;2;5.4;2415;0;22.1;17.4;26.9;54;2.7
11170004;2000;9;3;4.3;1815;0;20.2;16.3;24.2;56;2.5
11170004;2000;9;4;5.5;2278;0;20.8;16.1;25.5;47;3.2
11170004;2000;9;5;5.5;2174;0;21.7;15.2;28.2;38;2.9
11170004;2000;9;6;5.5;2211;0;23.2;17;29.4;36;2.6
11170004;2000;9;7;4.8;1723;0;21.8;18;25.6;53;3.4
11170004;2000;9;8;4.6;2352;0;22.1;18.4;25.8;55;1.6
11170004;2000;9;9;3.6;2273;0;18.8;13.1;24.5;74;1
11170004;2000;9;10;3.6;2235;0;19.7;14.8;24.6;74;0.8
11170004;2000;9;11;3.2;1964;0;19.9;14.9;24.9;84;0.7
11170004;2000;9;12;2.2;1040;1;21;16.7;25.4;90;0.9
11170004;2000;9;13;3.3;1908;0;21;15.4;26.6;84;1.2
11170004;2000;9;14;2.9;1598;0;21.8;17.7;25.9;90;0.7
11170004;2000;9;15;2.1;958;0;22.5;19.5;25.6;89;0.6
11170004;2000;9;16;4.2;1855;0;22.6;16.9;28.3;66;2.5
11170004;2000;9;17;4.1;1909;0;21.1;14.4;27.9;54;2.2
11170004;2000;9;18;4.2;1966;0;22.9;18.2;27.5;62;1.9
11170004;2000;9;19;2;784;2.5;19.3;15;23.6;80;2.1
11170004;2000;9;20;3;1553;0;15.4;11.5;19.4;68;2.8
11170004;2000;9;21;3.9;1977;0;19.4;12.5;26.3;51;2
11170004;2000;9;22;3.8;2011;0;21.9;14.8;29;58;1.4
11170004;2000;9;23;1.8;1080;0;17.6;12.3;22.9;83;1
11170004;2000;9;24;1.3;448;0.5;20;17.7;22.3;93;1
11170004;2000;9;25;1.9;1234;0.5;18.6;13.6;23.6;94;0.6
11170004;2000;9;26;0.9;486;0;18.6;15.2;22;92;1
11170004;2000;9;27;2.3;1290;0;21.2;18.4;24.1;87;0.8
11170004;2000;9;28;2.8;1669;1.5;20.5;16.8;24.3;83;2.3
11170004;2000;9;29;1.9;601;0.5;17.7;16;19.4;79;2.4
11170004;2000;9;30;3.6;1748;0;17.5;12.2;22.9;59;3
11170004;2000;10;1;3.5;1830;0;17.1;12.5;21.8;59;3
11170004;2000;10;2;3.7;1793;0;17;13;21.1;58;3.6
11170004;2000;10;3;3.9;1815;0;18.5;14.6;22.4;50;3.2
11170004;2000;10;4;3.4;1690;0;20;13.6;26.4;53;2.1
11170004;2000;10;5;3.2;1161;0;19.1;14.3;23.9;64;3.4
11170004;2000;10;6;4.1;1679;0;17.5;13.8;21.3;48;3.7
11170004;2000;10;7;3.7;1601;0;15.3;11.2;19.4;43;3.5
11170004;2000;10;8;3.4;1526;0;16.9;11.7;22;48;3.1
11170004;2000;10;9;2.7;1427;2.5;17.4;13.3;21.5;60;2
11170004;2000;10;10;2.1;1032;0;15.5;11.5;19.5;67;2.1
11170004;2000;10;11;0.8;229;4;14.2;12;16.5;85;1.6
11170004;2000;10;12;0.8;416;0;13.2;10.1;16.2;89;1.3
11170004;2000;10;13;0.7;225;22.5;11.6;11;12.2;87;3.2
11170004;2000;10;14;2.8;1508;32;14.4;11;17.8;75;4.9
11170004;2000;10;15;1.4;733;13.5;11.9;10.4;13.4;87;4.1
11170004;2000;10;16;1.5;1159;0.5;13.6;9.2;18.1;86;2
11170004;2000;10;17;2.2;1300;0;16.2;12.2;20.2;69;2.2
11170004;2000;10;18;1.3;1315;0;13.5;9.2;17.7;87;1
11170004;2000;10;19;1;1021;0;14.4;10.3;18.4;95;0.7
11170004;2000;10;20;0.7;665;0;15.4;11.4;19.5;94;1.6
11170004;2000;10;21;1.7;1183;0;18.8;17;20.6;90;2
11170004;2000;10;22;1.2;630;0.5;18.5;16.3;20.8;89;1
11170004;2000;10;23;1;588;0.5;18.2;16.4;20.1;94;1
11170004;2000;10;24;1.1;717;0.5;18.3;15.8;20.8;94;0.7
11170004;2000;10;25;0.7;442;1;16.2;13.2;19.3;95;0.8
11170004;2000;10;26;1.5;839;0;18.2;15.2;21.3;84;1.6
11170004;2000;10;27;2.2;1293;0;15.8;12;19.6;68;3.6
11170004;2000;10;28;0.8;904;0;13.1;8.1;18;80;0.9
11170004;2000;10;29;1.7;774;0;16.8;14.7;18.8;72;2
11170004;2000;10;30;1.4;1100;0.5;17.4;12.1;22.7;78;0.8
11170004;2000;10;31;2;675;1;13.9;10.1;17.6;67;3.4
11170004;2000;11;1;1.3;1135;0;13.1;7.1;19;71;1.6
11170004;2000;11;2;0.8;364;0;12.8;9.4;16.2;82;0.5
11170004;2000;11;3;1.6;505;0;12.1;10.1;14.2;73;3.1
11170004;2000;11;4;1.4;1157;0;11;5.8;16.1;67;2.5
11170004;2000;11;5;0.8;667;0;10.8;4.1;17.5;78;1.1
11170004;2000;11;6;1.4;796;0.5;13.7;10.8;16.6;68;2.2
11170004;2000;11;7;2.3;918;1;12.2;9.1;15.4;54;3.8
11170004;2000;11;8;0.7;1056;0;10.1;4.9;15.2;73;1.1
11170004;2000;11;9;1.2;978;0.5;11.5;7.1;15.9;67;2
11170004;2000;11;10;0.9;1016;0;11;5.8;16.3;72;1.1
11170004;2000;11;11;0.7;510;0;9.6;2.5;16.7;72;2
11170004;2000;11;12;1.5;843;0;17.1;15.4;18.8;77;3.5
11170004;2000;11;13;1.3;240;1.5;15;13.2;16.8;78;3.1
11170004;2000;11;14;1;863;0.5;12.7;9.1;16.3;75;1.6
11170004;2000;11;15;0.8;444;0;9.5;6.3;12.7;73;1.1
11170004;2000;11;16;1.1;716;0;10.1;5;15.1;67;2.1
11170004;2000;11;17;1.6;978;0;10.7;8.3;13.1;62;3.9
11170004;2000;11;18;1.1;611;1;10.5;8.3;12.7;71;2.7
11170004;2000;11;19;0.5;441;1;9.6;4.5;14.7;84;1.7
11170004;2000;11;20;0.6;141;1.5;10.3;9;11.6;83;2.1
11170004;2000;11;21;0.4;813;0;8.9;3.4;14.3;79;1.3
11170004;2000;11;22;0.4;718;0;12.3;8;16.6;84;0.9
11170004;2000;11;23;1;193;2;12;7.7;16.3;80;3.8
11170004;2000;11;24;0.9;839;0;10.9;7.6;14.2;72;2.4
11170004;2000;11;25;0.4;647;0.5;10.8;7.3;14.3;82;1.2
11170004;2000;11;26;0.8;586;5;12.4;8.9;15.8;77;2.4
11170004;2000;11;27;0.4;433;0.5;11.5;8.8;14.2;91;0.6
11170004;2000;11;28;0.3;237;0;12.5;8;17;96;1.4
11170004;2000;11;29;0.2;82;17;15;14.3;15.7;93;2.1
11170004;2000;11;30;0.4;587;14;14.8;11.9;17.7;94;1.6
11170004;2000;12;1;0.7;421;0;15.4;14.2;16.6;87;2
11170004;2000;12;2;0.7;755;0.5;14.8;12.4;17.2;83;2.5
11170004;2000;12;3;0.6;814;0;10.3;5.8;14.8;75;2.1
11170004;2000;12;4;0.1;536;0;9.1;3.3;15;86;1.1
11170004;2000;12;5;0.3;187;0;13.5;11.3;15.6;90;1.4
11170004;2000;12;6;0.5;556;0.5;15.1;12.9;17.4;89;1.9
11170004;2000;12;7;0.3;67;0;15;13.5;16.5;88;2.8
11170004;2000;12;8;0.5;322;0;14.4;11;17.8;90;1
11170004;2000;12;9;0.4;520;0;12.8;9.1;16.5;91;1.1
11170004;2000;12;10;0.2;558;0.5;10.5;4.8;16.1;94;0.8
11170004;2000;12;11;0.2;420;0;9.6;5;14.3;90;0.6
11170004;2000;12;12;0.3;180;0;11;9;13;85;0.4
11170004;2000;12;13;0.7;457;0;13.6;10.5;16.7;79;1.5
11170004;2000;12;14;0.5;319;0;10.6;6.6;14.5;80;1.2
11170004;2000;12;15;1.1;706;0;10.1;8.5;11.8;72;4.4
11170004;2000;12;16;0.5;606;0;8.6;5.1;12.2;75;2.4
11170004;2000;12;17;0.6;453;0;10.1;6.1;14.1;76;1.5
11170004;2000;12;18;0;689;0;8.9;3.6;14.3;89;0.7
11170004;2000;12;19;0.4;223;0;9.3;5.6;13;83;1
11170004;2000;12;20;0.1;514;1.5;11.9;7.8;16;85;1.4
11170004;2000;12;21;0.6;446;0;13.6;12.4;14.9;86;2.4
11170004;2000;12;22;0.8;154;0;12.9;12.5;13.3;85;4
11170004;2000;12;23;0.8;108;8;12.7;11.7;13.7;85;4.6
11170004;2000;12;24;0.4;107;2.5;13;11.8;14.2;88;2.5
11170004;2000;12;25;0.4;529;0.5;11.3;7;15.6;86;1.2
11170004;2000;12;26;0;692;0;10.3;5.7;14.9;95;0.7
11170004;2000;12;27;0.5;509;0;10.9;6.7;15.1;84;1.6
11170004;2000;12;28;1;508;1.5;8.4;6.9;9.9;66;2.7
11170004;2000;12;29;0.5;694;0;7.6;4.9;10.3;78;2.6
11170004;2000;12;30;0.4;182;12.5;4.6;3.3;5.9;87;2.2
11170004;2000;12;31;0.8;784;0;4.2;0;8.5;60;3.1
11170004;2001;1;1;0.1;465;0;5.8;-0.8;12.5;79;1.1
11170004;2001;1;2;0.2;703;0;11.8;5.4;18.3;86;1
11170004;2001;1;3;0.2;708;0;9.9;5.6;14.2;76;1.3
11170004;2001;1;4;0.6;676;3.5;11.2;7.3;15.1;82;2
11170004;2001;1;5;0.1;360;0.5;9;4.3;13.7;92;0.9
11170004;2001;1;6;0.6;97;0;10.5;8.9;12.1;85;2.9
11170004;2001;1;7;0.9;575;0;10.2;7.4;13;77;2.5
11170004;2001;1;8;1;788;0;8;6.1;9.9;69;3.7
11170004;2001;1;9;0.4;338;0;4.7;-1.4;10.8;78;1
11170004;2001;1;10;0.1;619;0;9.2;3.3;15.2;89;0.9
11170004;2001;1;11;0;103;0;10.4;7.1;13.6;97;1.1
11170004;2001;1;12;0.1;129;0.5;12;10.7;13.3;98;1
11170004;2001;1;13;0.4;359;2;11.8;10.1;13.5;97;1.4
11170004;2001;1;14;0.2;164;5;7.6;6.1;9.2;98;0.7
11170004;2001;1;15;0.1;99;6.5;7.2;4.9;9.5;95;1.1
11170004;2001;1;16;0;28;94.5;6.2;3.6;8.8;97;2.2
11170004;2001;1;17;0.1;723;0;6;1.8;10.2;100;0.6
11170004;2001;1;18;0.1;634;1;6.3;-0.2;12.9;95;0.8
11170004;2001;1;19;0;117;11;6.6;4.5;8.6;98;1
11170004;2001;1;20;0.3;588;0;7.7;2.2;13.1;83;2.1
11170004;2001;1;21;0.3;724;0;8.4;4.8;12;87;0.8
11170004;2001;1;22;0.3;619;0;9.1;4.1;14.1;88;1
11170004;2001;1;23;0.2;352;0;9.6;6.3;12.9;98;0.6
11170004;2001;1;24;0.8;440;0;13.5;10.8;16.1;89;1.1
11170004;2001;1;25;0.7;737;0;10.1;6.4;13.7;80;1.6
11170004;2001;1;26;0.4;842;0;7.2;2.5;12;79;1
11170004;2001;1;27;1.1;644;0;10.2;6.8;13.7;70;2
11170004;2001;1;28;0.3;243;0.5;5.3;2.5;8.1;88;2.1
11170004;2001;1;29;1.2;617;0.5;7.1;5.2;9;79;4.2
11170004;2001;1;30;1.7;1082;0.5;6.3;3.8;8.9;59;5.1
11170004;2001;1;31;1.4;616;0;9.2;6.4;12.1;71;3.6
11170004;2001;2;1;1.6;1110;0;8.6;5.9;11.2;55;3.2
11170004;2001;2;2;1.5;1060;0;7.6;3.1;12;53;3
11170004;2001;2;3;1;1082;0;10.4;4.5;16.3;69;2.6
11170004;2001;2;4;0.6;1006;0;9.9;4.2;15.7;83;0.7
11170004;2001;2;5;0.6;1090;0;9.8;3.5;16;90;0.7
11170004;2001;2;6;0.3;307;0;10.1;7.1;13.2;95;1
11170004;2001;2;7;0.9;810;0;13.1;10.2;16.1;88;2
11170004;2001;2;8;1.2;1111;0;12.9;8;17.9;76;1.7
11170004;2001;2;9;1.7;1219;0;9.4;7.1;11.8;66;3.8
11170004;2001;2;10;1.6;1234;0;10.1;2.6;17.6;50;2.2
11170004;2001;2;11;1.2;1207;0;11.6;7;16.1;76;1.5
11170004;2001;2;12;0.7;1146;0;8.9;2.9;14.9;83;0.9
11170004;2001;2;13;1.2;1013;0;9.4;5.6;13.1;73;3.4
11170004;2001;2;14;0.7;292;0;8.9;7.4;10.4;89;1.9
11170004;2001;2;15;1.1;1236;0;10.1;4.2;16.1;81;1.3
11170004;2001;2;16;1.8;1269;0;11.1;5.8;16.5;73;3.2
11170004;2001;2;17;2.2;1300;0;8.5;6.2;10.9;59;4.2
11170004;2001;2;18;1.2;335;0;6.2;4.7;7.8;71;3
11170004;2001;2;19;2.1;1391;0;8.9;4.9;12.9;65;4.3
11170004;2001;2;20;2.6;1405;0;8.8;5.3;12.3;61;5.1
11170004;2001;2;21;2.9;1357;0;9.4;5.5;13.4;54;5
11170004;2001;2;22;3.4;1430;0;12.2;7.4;17;52;5
11170004;2001;2;23;1.9;1431;0.5;10.1;7.4;12.8;75;3.7
11170004;2001;2;24;2;776;0;10.3;7.8;12.8;60;2.2
11170004;2001;2;25;2;1466;0;5.1;0.9;9.4;54;3
11170004;2001;2;26;2.1;1617;0;5.2;0.1;10.2;49;2.6
11170004;2001;2;27;1.2;778;0;4.2;-1.9;10.4;56;1.2
11170004;2001;2;28;1.1;763;0.5;5.2;2.3;8.1;80;2.6
11170004;2001;3;1;2;1432;0;8.6;4.2;13;67;2.8
11170004;2001;3;2;0.5;367;0.5;8.6;4.6;12.7;90;1.2
11170004;2001;3;3;1.5;1281;0;13.1;8.5;17.7;89;1.1
11170004;2001;3;4;1.3;1135;0;11.6;7;16.1;86;1.2
11170004;2001;3;5;1.9;1461;0.5;13.9;10;17.8;81;1
11170004;2001;3;6;0.8;496;0;11.1;7.6;14.6;89;1.1
11170004;2001;3;7;0.2;179;22;12.5;12.1;12.9;100;1.4
11170004;2001;3;8;1.9;1050;10;15.8;12.1;19.5;86;1.2
11170004;2001;3;9;1.4;1091;1;11.4;4.6;18.3;79;0.9
11170004;2001;3;10;1.7;883;0.5;14.9;9.8;20;85;2.1
11170004;2001;3;11;2.1;1478;0;15.9;12.2;19.6;84;1.1
11170004;2001;3;12;1.6;817;3;14.2;10;18.5;92;2.1
11170004;2001;3;13;2.8;1554;0;11.8;8.3;15.3;67;4
11170004;2001;3;14;3.1;1890;0;14.4;10;18.7;64;2.6
11170004;2001;3;15;2.3;1902;0;13.2;7.9;18.6;79;1.2
11170004;2001;3;16;1;505;3;12.9;10.2;15.5;92;1.4
11170004;2001;3;17;2.6;1576;1.5;13.8;10.2;17.4;79;2.3
11170004;2001;3;18;2;1687;0;11.2;6;16.5;79;1.1
11170004;2001;3;19;2.6;1877;0;13.7;9.2;18.2;71;1.4
11170004;2001;3;20;1.9;1427;0;14.2;10.6;17.9;89;0.5
11170004;2001;3;21;1.9;1399;0.5;13.9;9.4;18.5;89;0.5
11170004;2001;3;22;2.8;1821;0;15.4;9;21.9;71;1.6
11170004;2001;3;23;2.4;1671;0;15.1;10.9;19.3;82;0.8
11170004;2001;3;24;1.9;1285;0;14.7;9.7;19.7;92;1.1
11170004;2001;3;25;3.3;1921;0;15.1;9.2;21.1;64;2.1
11170004;2001;3;26;2.4;1794;4;12.9;6;19.7;78;1.2
11170004;2001;3;27;3.3;1968;0;15.4;10.6;20.2;71;2.1
11170004;2001;3;28;2.9;1719;2;14.8;11.2;18.3;77;1.9
11170004;2001;3;29;2.4;1152;0.5;12;9.3;14.6;83;3.4
11170004;2001;3;30;3.6;1996;0;11.7;7.2;16.2;60;3.6
11170004;2001;3;31;4.5;2330;0;15.2;9.6;20.7;44;3
11170004;2001;4;1;3.3;2310;0;14.8;10;19.5;69;1.1
11170004;2001;4;2;3;2263;0;13.9;9.3;18.4;85;1.4
11170004;2001;4;3;2.7;1899;0;14.8;11.7;17.8;84;0.9
11170004;2001;4;4;2.5;1533;0;14.8;10.9;18.6;81;1.4
11170004;2001;4;5;3.7;2264;0;14.1;7.8;20.4;58;2.1
11170004;2001;4;6;3.6;1756;7.5;19;12.1;25.9;74;2
11170004;2001;4;7;4;2152;3.5;13.1;10.4;15.8;73;4.2
11170004;2001;4;8;3.9;1917;0;12.6;9.7;15.6;63;4.1
11170004;2001;4;9;3.9;1707;0;14.4;9.4;19.5;57;3
11170004;2001;4;10;4.2;1959;0;14.5;11;18;68;4.3
11170004;2001;4;11;4.5;2248;1.5;13;9.9;16.1;62;4.3
11170004;2001;4;12;5.1;2537;0;13.4;9.4;17.5;51;4.2
11170004;2001;4;13;3.6;1394;0;11.6;8.5;14.7;47;3.1
11170004;2001;4;14;5.1;2640;0;11.4;7;15.8;40;3.9
11170004;2001;4;15;4.4;2309;0;12.8;6.6;19;44;2.9
11170004;2001;4;16;3.7;1557;0;14.3;9.8;18.8;66;3.3
11170004;2001;4;17;4.3;2646;0;13.2;6.9;19.6;48;1.9
11170004;2001;4;18;4.1;2363;0;11.8;6.6;17;49;2.4
11170004;2001;4;19;4.2;1968;0;13.6;8.9;18.2;60;3.2
11170004;2001;4;20;4.2;2660;0;9.2;5;13.4;52;3.1
11170004;2001;4;21;3.4;1840;0;8.2;5;11.4;59;3.5
11170004;2001;4;22;4.1;2398;5.5;10.9;5.7;16;54;2.6
11170004;2001;4;23;4.1;2378;0;14.1;7.7;20.5;68;2.4
11170004;2001;4;24;2.8;1669;0.5;14.2;9.1;19.3;79;1
11170004;2001;4;25;4.7;2197;0;17.7;13.1;22.2;58;2.2
11170004;2001;4;26;4.5;2721;0;15.4;8.5;22.3;60;1.6
11170004;2001;4;27;3.8;2623;0;12.8;7;18.5;74;2
11170004;2001;4;28;5.4;2725;0;17.8;10.9;24.6;53;2.4
11170004;2001;4;29;3.4;1995;0;14.7;9.3;20.1;72;1.7
11170004;2001;4;30;1.6;665;4;12.5;6.7;18.2;91;2.2
11170004;2001;5;1;2.4;1811;0;9.6;3.3;15.9;78;0.9
11170004;2001;5;2;2.5;1417;14.5;14.2;11;17.5;86;1.4
11170004;2001;5;3;3.1;2011;5;14;10;18;88;0.9
11170004;2001;5;4;3.4;1615;12.5;14.3;9.8;18.8;75;2.5
11170004;2001;5;5;2.2;1022;16.5;11.8;9.8;13.7;87;3.3
